model,true_label,pred_label,confidence,risk_score,attack_type,recommendation,explanation,suspicious,response_time,language
llama8b,phishing,phishing,high,80,credential theft|financial scam,Do not click on the link and do not provide any personal or financial information.,"The message contains a suspicious link and a promise of a large prize, which are common tactics used in phishing scams.",['suspicious link: https://bpmr-oumrah.onrender.com/?fbclid=IwdGRjcASCajxleHRuA2FlbQIxMQBzcnRjBmFwcF9pZAo2NjI4NTY4Mzc5AAEe86OqO5ljulzlWkp0bqSevmBHuDQ4PCGH6Oqvy1tINk77MeuvURCpBRBDJLQ_aem_Es8Gyt_fbZYDDaB5DBZ_aQ'],4.78,ar
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,The provided link is a suspicious URL that may lead to a phishing website.,['suspicious URL'],4.69,en
llama8b,phishing,phishing,high,90,malicious link,Do not click on the link and report it to the relevant authorities.,The URL is a suspicious link that may lead to a phishing website.,['suspicious URL'],2.71,en
llama8b,phishing,phishing,high,90,malicious link,Do not click on the link.,The URL provided is a known phishing link.,['http://www.h2betloginbet.com/cocoemenz/'],1.67,en
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the platform administrators.,The message contains a shortened URL which may be used to spread malware or phishing attacks.,['shortened URL'],2.66,en
llama8b,phishing,phishing,high,90,malicious link,Do not click on the link and report the message as spam.,The message contains a suspicious link that may lead to a phishing website.,['malicious link'],3.82,en
llama8b,phishing,phishing,high,80,impersonation,Do not click on any links or provide sensitive information.,This message is likely a phishing attempt as it impersonates a bank security notice.,"['cih bank security notice', 'unlock mailbox within 24 hours']",2.96,en
llama8b,phishing,phishing,high,80,impersonation,Do not click on the link and do not provide any personal information.,The message appears to be a phishing attempt as it asks the recipient to confirm a prize on a suspicious website.,['iphone-draw.win'],4.0,en
llama8b,phishing,phishing,high,80,impersonation,Do not click on any links or provide sensitive information,The message is attempting to impersonate TikTok to trick the user into verifying their identity.,"['unrecognized device', 'verify identity']",2.67,en
llama8b,phishing,phishing,high,80,impersonation,Do not click on any links or provide any sensitive information,This message appears to be a phishing attempt as it is impersonating a bank and asking the recipient to take urgent action.,"['urgent action', 'impersonation of a bank']",1.93,fr
llama8b,phishing,legitimate,low,0,none,No action required,The message appears to be a routine work update and does not contain any suspicious elements.,[],3.31,en
llama8b,phishing,phishing,high,90,impersonation,"Do not download the app or click on any links, and do not provide any personal or financial information.","The message is impersonating a bank and offering a car as a prize, which is a common tactic used by phishing scammers.","['car prize', 'download app', 'click link']",3.49,ar
llama8b,phishing,phishing,high,90,credential theft,Do not click on any links or provide sensitive information.,"The message is a phishing attempt to trick the recipient into updating their information, likely to steal their PayPal credentials.","[' Arabic greeting', 'request to update information']",4.56,ar
llama8b,phishing,phishing,high,80,impersonation,Do not download the attached file and do not return the survey. Report the email to the IT department as a potential phishing attempt.,"The message appears to be a phishing attempt as it asks the recipient to download an attached file and return a survey, which is a common tactic used by attackers to trick victims into divulging sensitive information.","['download attached file', 'return survey']",1.71,en
llama8b,phishing,phishing,high,90,malicious link,Do not click on the link and report it to the relevant authorities.,The URL contains a suspicious Google Translate link that may be used for phishing.,['suspicious Google Translate link'],4.31,en
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link,The URL is a shortened link that may lead to a malicious website.,['shortened URL'],1.12,en
llama8b,phishing,phishing,high,80,credential theft,Do not scan the QR code and do not enter any information.,The message contains a QR code link that may be used to steal user credentials.,"['QR code link', 'scan qr code']",4.9,en
llama8b,phishing,phishing,high,90,impersonation,Do not click on any links or provide sensitive information.,The message is attempting to impersonate Google to trick the user into confirming their identity.,"['google account', 'expires', 'confirm identity renew']",0.51,en
llama8b,phishing,phishing,high,90,impersonation,Do not click on any links or provide sensitive information in response to this message.,This message is an attempt to impersonate PayPal and create a sense of urgency to trick the recipient into taking action.,"['urgent tone', 'service interruption threat']",4.23,en
llama8b,phishing,phishing,high,80,impersonation,Do not click on the link and report the incident to AWS support.,The message is impersonating AWS IAM to trick the user into verifying their account.,['iam-verify.biz'],3.51,en
llama8b,phishing,phishing,high,90,credential theft,Do not click on the link and do not provide any personal information.,The message is a phishing attempt to steal user credentials by claiming a gift card.,"['claim at a suspicious link', 'unsolicited gift card']",2.18,en
llama8b,phishing,phishing,high,90,impersonation,Do not respond to this message and do not provide any sensitive information. Report this email to the relevant authorities.,The message appears to be a phishing scam impersonating the International Monetary Fund (IMF) to trick the recipient into revealing sensitive information.,"['unpaid fund recovered letter', 'IMF', 'urgent attention', 'email address imfregionaloffice122@gmail.com']",2.29,en
llama8b,phishing,phishing,high,80,credential theft,Do not click on the link and report it to the relevant authorities.,"The link is a Google Sites URL, which is often used by attackers to host phishing pages.","['Google Sites URL', 'account-recovery']",4.45,en
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,The URL contains a suspicious shortened link and a potentially malicious domain.,"['shortened link', 'unfamiliar domain']",3.3,en
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,The message contains a suspicious link that may lead to a phishing attack.,['suspicious link'],3.18,en
llama8b,phishing,phishing,high,80,financial scam,Do not click on any links or provide payment information,This message is likely a phishing attempt to scam the recipient out of $45.,"['customs-pay.biz', 'request for payment']",0.85,en
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,The message contains a suspicious link that may lead to a phishing website.,['suspicious link'],3.94,en
llama8b,phishing,phishing,high,80,credential theft,Do not click on any links or provide sensitive information.,The message is a phishing attempt to reset a password and avoid service suspension.,"['urgent password reset request', 'service suspension threat']",4.83,ar
llama8b,phishing,phishing,high,90,credential theft,Do not click on the link and report it to the relevant authorities.,The message contains a suspicious link that may lead to phishing or credential theft.,['suspicious link: sub-cancel.biz/stop'],1.46,ar
llama8b,phishing,phishing,high,90,impersonation,Do not respond to the message and report it to the relevant authorities.,The message appears to be a phishing attempt as it asks the recipient to confirm suspicious information.,"['activité suspecte', 'confirmez infos']",2.92,fr
llama8b,phishing,phishing,high,80,impersonation,Do not click on any links or provide sensitive information,This message is likely a phishing attempt as it asks the recipient to confirm their identity within a short timeframe.,"['urgent request for identity confirmation', 'threat of service interruption']",2.11,en
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the administrator.,"The URL contains a suspicious shortened link and a tracking parameter, which is often used in phishing attacks.","['utm_source=chatgpt.com', 'https://my.forms.app/ped404/pacificard']",3.27,en
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the system administrator.,The URL appears to be a phishing attempt as it is a login portal for a PCI compliance management system.,['https://wf.managepci.com/safemaker/login/portal'],1.75,en
llama8b,phishing,legitimate,low,0,none,No action is recommended.,The message appears to be a generic advertisement and does not contain any suspicious elements.,[],2.94,en
llama8b,phishing,phishing,high,80,malicious link,Do not click on the link and report it to the relevant authorities.,The URL provided is a potential phishing link due to its unusual structure and lack of a clear domain.,"['unusual URL structure', 'lack of clear domain']",3.95,en
llama8b,phishing,phishing,high,80,impersonation,Do not respond to the message and verify the authenticity of the request through official channels.,The message appears to be a phishing attempt impersonating a legitimate entity.,"['urgent tone', 'request for immediate action']",2.17,ar
llama8b,phishing,phishing,high,80,impersonation,Do not click on any links or provide personal information,The message appears to be a phishing attempt as it promises a large reward and asks the recipient to take immediate action.,"['win $1000', 'join now', 'reactivate']",4.64,en
qwen32b,legitimate,phishing,medium,60,impersonation,Verify the authenticity of the message and avoid engaging with unknown or unverified sources.,The message is in Arabic and appears to be a suspicious social media notification with no clear sender or context.,"['Unknown sender', 'Lack of context', 'Unverified content']",0.69,ar
qwen32b,legitimate,phishing,medium,65,credential theft,Verify the source of the message and do not provide any personal or sensitive information.,The message is vague and may be attempting to trick the recipient into confirming a code or order without proper context.,"['lack of context', 'shortened or unclear message', 'potential for credential theft']",0.63,en
qwen32b,legitimate,phishing,medium,60,impersonation,Verify the legitimacy of the message through official communication channels before taking any action.,"The message is in French and appears to be a notification about an exam, but lacks proper structure, sender information, and contains suspicious urgency.","['lack of sender information', 'urgent call to action', 'poorly formatted message']",0.64,fr
qwen32b,legitimate,phishing,high,85,credential theft,Do not provide the code and verify the request through official Microsoft channels.,"The message requests a single-use code for a Microsoft account, a common tactic used in phishing attempts to steal login credentials.","['request for single-use code', 'lack of context or sender information']",0.62,en
qwen32b,legitimate,phishing,low,20,malicious link,Verify the source and purpose of the link before clicking.,"The message contains a link to a domain registration service, but lacks context or sender information for verification.","['lack of sender information', 'standalone link']",0.46,en
qwen32b,legitimate,phishing,high,85,malicious link,Do not click the link and report the message as phishing.,The message contains a suspicious link and promises rewards to lure users into clicking.,"['malicious link', 'promises of rewards']",0.4,ar
qwen32b,legitimate,phishing,medium,65,credential theft,Do not respond and verify the sender's identity through official channels.,"The message contains a suspicious reference to an account and a number, potentially attempting to trick the recipient into revealing personal information.","['reference to account number', '#98346', 'vague request']",0.45,ar
qwen32b,legitimate,phishing,high,85,malicious link,Do not click on the link and report it to your IT security team.,The message contains a suspicious URL that may lead to a phishing site.,['https://www.thm-messagerie.ma'],0.39,ar
qwen32b,legitimate,phishing,medium,65,impersonation,Do not engage with the message and report it as phishing.,The message contains a suspicious and poorly worded statement that may be attempting to impersonate a legitimate Amazon notification.,"['poor grammar', 'unspecific content', 'impersonation of Amazon']",0.42,fr
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click the link and report the message as phishing.,The message contains a suspicious link and offers unrealistic rewards to entice users.,"['unrealistic rewards', 'shortened link']",0.42,ar
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click the link and verify the source before taking any action.,The message contains a suspicious shortened link with no additional context.,['shortened URL'],0.39,ar
qwen32b,legitimate,phishing,high,85,malicious link,Do not click the link and report it as a potential phishing attempt.,The link appears suspicious as it uses 'fb.com' instead of the legitimate 'facebook.com' domain.,['incorrect domain spelling'],0.49,en
qwen32b,legitimate,phishing,medium,65,impersonation,Verify the message through the official Uber app or contact the driver through the platform.,The message uses urgency and claims to be from Uber but lacks proper formatting and sender verification.,"['lack of proper sender information', 'urgency tactic', 'short and unverified message content']",0.66,fr
qwen32b,legitimate,phishing,medium,65,credential theft,Verify the message through the official inwi platform and avoid sharing personal or financial information.,The message mimics a legitimate confirmation from 'inwi' and may be used to trick users into providing personal or payment information.,"['Short and vague message content', 'Lack of sender verification', 'Possible impersonation of a trusted brand']",0.49,fr
qwen32b,legitimate,phishing,high,85,malicious link,Do not click the link and report the message as phishing.,"The message contains a suspicious link offering an unrealistic prize, which is a common tactic in phishing attacks.","['malicious link', 'unrealistic offer']",0.51,ar
qwen32b,legitimate,phishing,medium,65,credential theft,Verify the sender's identity and do not click on any links or provide personal information.,"The message references a CNSS training invitation with an urgent call to action, a common tactic in phishing attempts.","['urgency to act', 'reference to CNSS training', 'lack of sender details']",1.58,en
qwen32b,legitimate,phishing,medium,65,credential theft,Do not click the link and verify the sender's identity through official channels.,The message uses vague and overly enthusiastic language and includes a suspicious link without context.,"['vague sender identity', 'suspicious link', 'overly enthusiastic tone']",3.67,en
qwen32b,legitimate,phishing,high,85,credential theft,Do not click any links and verify the message through official channels.,"The message claims a password was changed without user action, a common phishing tactic.","['Unsolicited notification', 'Credential theft implication']",3.25,ar
qwen32b,legitimate,phishing,medium,65,impersonation,Do not engage with the message and verify through the official Uber Eats app or website.,The message mimics a legitimate Uber Eats notification but lacks proper formatting and context.,"['lack of proper formatting', 'shortened or unclear phrasing', 'no sender information']",2.57,en
qwen32b,legitimate,phishing,medium,65,impersonation,Verify the order through the official Amazon website or contact customer support.,The message mimics a legitimate Amazon shipment confirmation in French but lacks proper details and context.,"['lack of sender information', 'no order details', 'short and generic message']",3.08,fr
qwen32b,legitimate,legitimate,high,5,none,No action required. The link is safe and points to a legitimate website.,The message contains a legitimate link to an official Google blog.,[],1.88,en
qwen32b,legitimate,phishing,high,85,malicious link,Do not click on the link and report it as a potential phishing attempt.,The URL appears suspicious due to its unusual domain and potential for hosting phishing content.,"['unusual domain name', 'no context provided']",2.85,ar
qwen32b,legitimate,legitimate,high,5,none,No action required. The URL is safe and points to a legitimate website.,The message contains a legitimate URL to a well-known website.,[],1.68,en
qwen32b,legitimate,phishing,low,20,malicious link,Verify the source before clicking the link.,The message contains a link but lacks context or sender information for verification.,"['lack of sender information', 'standalone link']",2.58,en
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click on the link. Verify the source and purpose of the link before interacting.,The message contains a suspicious link without additional context or verification.,['shortened or suspicious URL'],2.58,ar
qwen32b,legitimate,phishing,high,85,malicious link,Do not click on the link. Report it to your IT or cybersecurity team.,The URL appears suspicious and may lead to a phishing or malicious website.,"['unusual domain name', 'no context provided']",2.5,ar
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click the link and verify the source before taking any action.,The message contains a suspicious link without additional context or sender information.,"['lack of sender information', 'suspicious link']",2.52,ar
qwen32b,legitimate,phishing,medium,65,impersonation,Verify the message through official channels before taking any action.,"The message is brief and lacks context, which is suspicious and could be an attempt to mislead the user.","['lack of context', 'no sender information', 'no verification details']",2.69,en
qwen32b,legitimate,legitimate,high,5,none,No action required. You may open or ignore the message as appropriate.,The message appears to be a legitimate monthly newsletter with no suspicious content.,[],2.05,en
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click the link and verify the source before taking any action.,The message contains a suspicious link without additional context or verification.,['unverified link'],2.47,en
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click the link. Verify the source and purpose before engaging.,"The message contains a Discord link with no additional context, making it suspicious.","['shortened or standalone link', 'no sender information', 'no clear purpose']",2.5,en
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click the link. Verify the source and purpose of the message before taking any action.,The message contains a suspicious link without additional context or sender information.,"['shortened or suspicious domain', 'lack of sender context']",2.49,en
qwen32b,legitimate,phishing,medium,65,credential theft,Verify the source of the message and do not click on any links or provide personal information.,"The message implies urgency and action is required, which is a common tactic in phishing attempts.","['urgency implied', 'action required', 'vague sender reference']",2.68,en
qwen32b,legitimate,legitimate,high,5,none,No action required. The URL is safe and legitimate.,The message contains only a legitimate URL to a known academic publisher website.,[],2.45,en
qwen32b,legitimate,phishing,medium,65,credential theft,Do not click on any links and verify the sender's legitimacy through official channels.,"The message references Société Générale and a bill number, suggesting an attempt to trick the recipient into accessing a fake portal.","['Mentions Société Générale (brand impersonation)', 'Shortened or unclear message content', 'Lack of proper sender information']",3.62,fr
qwen32b,legitimate,phishing,high,85,credential theft,Do not respond or enter the code. Verify the legitimacy of the message through official Maroc Telecom channels.,The message contains a numeric code and references a service (Maroc Telecom) which is commonly used in phishing attempts to trick users into revealing personal information.,"['numeric code', 'reference to Maroc Telecom', 'lack of context or sender information']",2.73,fr
qwen32b,legitimate,phishing,medium,65,credential theft,Do not respond and verify the message through official Microsoft channels.,"The message uses Arabic and lacks proper personalization, suggesting a potential phishing attempt.","['lack of personalization', 'unexpected confirmation message', 'language inconsistency']",2.54,ar
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click on the link and verify the source before proceeding.,The message contains a suspicious link to a government health website which could be a phishing attempt.,['https://www.sante.gov.ma'],2.48,ar
qwen32b,legitimate,phishing,medium,65,credential theft,Do not click on any links and verify the sender through official channels before taking action.,The message mimics a legitimate newsletter but lacks proper details and may be used to trick users into clicking malicious links.,"['vague sender information', 'lack of personalization', 'generic call to action']",2.72,en
qwen32b,legitimate,phishing,medium,65,credential theft,Verify the message through official Amazon channels before taking any action.,"The message implies urgency and requires action, common tactics in phishing attempts.","['urgency implied', 'action required', 'generic sender']",2.46,en
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click on the link and verify the source before taking any action.,The message contains a suspicious URL with no additional context.,['https://www.mubawab.ma'],2.46,ar
qwen32b,legitimate,phishing,medium,65,credential theft,Verify the message through official bank channels before taking any action.,"The message uses urgency and lacks proper details, which are common in phishing attempts.","['lack of personalization', 'vague details', 'urgency']",3.64,fr
qwen32b,legitimate,phishing,high,85,credential theft,Do not click on any links or provide personal information. Verify the source through official channels.,"The message uses suspicious incentives and unclear instructions to encourage user interaction, which is typical of phishing attempts.","['promises of free gifts', 'vague participation instructions', 'urgency to act', 'request for monetary transactions']",3.54,fr
qwen32b,legitimate,legitimate,high,5,none,No action required. The message appears to be legitimate.,The message is a simple confirmation of a medical appointment with no suspicious elements.,[],2.49,ar
qwen32b,legitimate,phishing,medium,65,financial scam,Verify the message through official banking channels before taking any action.,"The message claims a fund transfer without context or verification, which is suspicious.","['Unverified fund transfer claim', 'Lack of sender context']",2.51,ar
qwen32b,legitimate,phishing,medium,65,credential theft,Verify the legitimacy of the message by contacting Microsoft support directly or checking your account through the official Microsoft website.,"The message uses a shortened and potentially misleading subject line related to Microsoft 365 subscription renewal, which is a common tactic in phishing attempts.","['shortened or vague message content', 'reference to Microsoft 365 subscription renewal without additional context']",2.55,fr
qwen32b,legitimate,phishing,high,85,credential theft,Do not click on the link and verify the legitimacy of the sender and the website through official channels.,"The message contains a suspicious link and claims to offer services related to a well-known brand, which is a common tactic in phishing attempts.","['www.kartistore.com', 'claims to be related to a known brand without proper verification']",4.0,ar
qwen32b,legitimate,phishing,medium,65,malicious link,Do not click on the link. Verify the source and check for legitimacy before proceeding.,The message contains a suspicious link that may lead to a phishing site.,['https://www.attendance.ma'],2.55,ar
qwen32b,legitimate,legitimate,low,10,none,No action required. The message does not contain any malicious elements.,The message appears to be a simple confirmation statement with no suspicious content.,[],2.62,fr
qwen32b,legitimate,phishing,medium,65,none,Verify the legitimacy of any related communication through official Amazon channels.,"The message is incomplete and lacks context, but its reference to Amazon and refund processes raises suspicion.","['reference to Amazon', 'vague refund mention']",2.59,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click on the link and verify the sender's legitimacy through official channels.,The message uses urgency and a suspicious link to trick the user into confirming personal information.,"['Urgent language', 'Request to confirm personal information', 'Shortened or suspicious link']",2.59,en
qwen32b,phishing,phishing,high,90,credential theft,Do not click the link. Verify the message through official Netflix channels.,"The message uses urgency and a suspicious link to trick users into renewing their Netflix subscription, which is likely a phishing attempt.","['Urgent language', 'Suspicious link (nf-renew.biz)']",2.64,ar
qwen32b,phishing,phishing,high,90,credential theft,Ne cliquez pas sur le lien et connectez-vous directement sur le site PayPal officiel pour vérifier votre compte.,Le message contient un lien suspect et fait référence à une activité PayPal non authentifiée.,"['lien non officiel (pp-secure.biz)', ""mention d'activité suspecte sans vérification""]",3.07,fr
qwen32b,phishing,phishing,high,85,credential theft,Do not click the link and report the message as phishing.,The message uses urgency and promises large rewards to lure users into clicking a suspicious link.,"['promises of large financial rewards', 'suspicious link', 'use of urgency to prompt action']",6.12,ar
qwen32b,phishing,phishing,high,85,financial scam,Do not respond or click on any links. Report the message to your local authorities or cybersecurity team.,"The message promises unrealistic financial rewards and urges immediate contact, which is a common tactic in phishing and financial scams.","['Unrealistic prize promises', 'Urgency to contact', 'Lack of sender identification']",2.64,ar
qwen32b,phishing,phishing,high,90,credential theft,Do not click the link. Verify the message through official Microsoft channels.,The message claims a Microsoft password is expiring and includes a suspicious link for updating it.,"['Urgent language', 'Suspicious link (ms-pass.biz)']",1.48,fr
qwen32b,phishing,phishing,high,85,malicious link,Do not click on the link. Verify the source and report the message as phishing.,The message contains a suspicious URL that may lead to a malicious or phishing site.,['https://fricktransfer.com/wp-admin/includes/docs/'],3.79,en
qwen32b,phishing,phishing,medium,70,malicious link,Do not click the link and verify the source before proceeding.,The message contains a suspicious link that could lead to a phishing site.,['https://flemmedot.web.app/'],2.83,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click on any links or provide personal information. Verify the sender's identity through official channels.,The message is in poor Arabic and appears to be a scam attempting to trick the user into updating their information.,"['poor language quality', 'request to update information', 'impersonation of a bank']",1.78,ar
qwen32b,phishing,phishing,high,90,credential theft,Do not click the link. Contact the bank directly using verified contact information.,The message claims the user's bank account is suspended and urges immediate action via a suspicious link.,"['Suspicious link', 'Urgent request for action', 'Threat of account suspension']",2.62,ar
qwen32b,phishing,phishing,high,90,malicious link,Do not click the link. Report it to your security team or delete the message.,The URL appears suspicious and may lead to a phishing or malicious site.,"['shortened or obfuscated URL', 'no clear sender or context']",3.72,en
qwen32b,phishing,phishing,high,90,malicious link,Do not click the link. Report it and delete the message.,"The message contains a suspicious and potentially malicious link with a long, random-looking string in the URL.",['https://business2739116458911.start.page/'],2.69,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click on any links or provide personal information. Report the message and verify the sender through official channels.,"The message mimics a Facebook security alert to trick users into updating their information, likely to steal credentials.","['Urgent language', 'Request to update information', 'Lack of proper sender identification']",2.73,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click on the link and report the message as a potential phishing attempt.,"The message contains a suspicious link and claims of a lottery or competition, which are common in phishing attempts.","['suspicious link (https://bpmr-oumrah.onrender.com/...)', 'claims of a lottery or competition', 'use of social media tracking parameters in URL']",4.95,ar
qwen32b,phishing,phishing,high,90,malicious link,Do not click the link. Report it as a potential phishing attempt.,The message contains a suspicious and potentially malicious link leading to a weebly.com domain.,"['shortened or obfuscated URL', 'untrusted domain']",2.82,en
qwen32b,phishing,phishing,high,90,credential theft,Do not enter any credentials and report the URL to Coinbase.,The URL appears to mimic a Coinbase login page but is hosted on a suspicious domain.,"['Suspicious domain name', 'Mimics legitimate service', 'No HTTPS validation visible']",2.86,en
qwen32b,phishing,phishing,high,90,malicious link,Do not click on the link and report it as a potential phishing attempt.,The message contains a suspicious URL that appears to be a phishing attempt.,['http://www.h2betloginbet.com/cocoemenz/'],2.84,en
qwen32b,phishing,phishing,high,85,malicious link,Do not click the link. Delete the message and report it as phishing.,"The message contains a shortened URL with no context, which is a common tactic in phishing attacks.","['shortened URL', 'no sender information', 'no message body']",2.66,en
qwen32b,phishing,phishing,high,90,credential theft,Do not click the link and report the message as phishing.,The message contains a suspicious link and uses a common phishing tactic of offering a gift card.,"['click here', 'congratulations', 'gift card']",2.66,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click any links and verify the sender's legitimacy through official channels.,The message uses urgency and references a bank to trick the recipient into action.,"['urgency to unlock mailbox', 'reference to bank security', 'potential for credential theft']",2.6,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click the link and report the message as phishing.,The message uses a suspicious offer to lure the recipient into confirming or clicking a malicious link.,"['unexpected offer', 'shortened or suspicious link']",3.55,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click on any links or provide personal information. Verify the message through TikTok's official website or app.,"The message mimics a TikTok security alert to trick users into verifying their identity, likely to steal credentials.","['unrecognized device claim', 'urgency to verify identity', 'lack of sender identification']",1.73,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click on any links and verify the message through official bank channels.,"The message mimics a bank alert in French and urges immediate action, a common tactic in phishing attempts.","['Urgent language', 'Reference to bank name without proper formatting', 'Lack of clear sender information']",2.67,fr
qwen32b,phishing,phishing,medium,65,credential theft,Verify the request through official communication channels before taking any action.,"The message is vague and lacks proper context, potentially attempting to trick the recipient into taking action on a fake Jira task.","['vague request', 'lack of context', 'no sender identification']",3.06,en
qwen32b,phishing,phishing,high,85,credential theft,Do not download the app and verify the offer through official banking channels.,"The message uses enticing offers to lure users into downloading an app, which could be used to steal credentials.","['Promises of winning a car', 'Urgency to download an app', 'Use of hashtags for marketing']",3.56,ar
qwen32b,phishing,phishing,high,85,credential theft,Do not click the link and report the message as phishing.,The message uses Arabic and includes a suspicious link requesting personal information.,"['unexpected prize announcement', 'request to update information', 'malicious link']",3.7,ar
qwen32b,phishing,phishing,medium,65,malicious link,Do not download any attachments and verify the sender's identity before taking any action.,"The message is vague and lacks context, potentially attempting to trick the recipient into downloading an attachment or clicking a malicious link.","['vague request', 'lack of sender identification', 'no clear purpose']",1.69,en
qwen32b,phishing,phishing,high,85,malicious link,Do not click the link. Report it to the appropriate authority or IT department.,"The URL contains suspicious parameters and appears to be a disguised link to a support.apple.com page, likely for phishing purposes.","['unusual URL structure', 'parameter _x_tr_sch', 'parameter _x_tr_sl', 'parameter _x_tr_tl']",4.33,en
qwen32b,phishing,phishing,medium,65,malicious link,Do not click the link. Verify the source and scan the link with a security tool.,The message contains a suspicious link that could lead to a phishing site.,"['shortened or obfuscated URL', 'no context provided']",6.66,en
qwen32b,phishing,phishing,high,85,malicious link,Do not scan the QR code and report the message as phishing.,"The message uses a suspicious call to action involving a QR code, which is commonly used in phishing attempts.","['unexpected competition announcement', 'QR code request']",3.15,en
qwen32b,phishing,phishing,high,85,credential theft,Do not respond and report the message as phishing.,"The message attempts to create urgency to confirm identity, a common tactic in phishing attacks.","['urgency to confirm identity', 'lack of sender information', 'no official branding or contact details']",0.63,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click any links or provide personal information. Verify the legitimacy of the message through official PayPal channels.,"The message uses urgency and references PayPal, a common target for phishing, to trick users into action.","['urgency to act within 24 hours', 'reference to PayPal without proper branding', 'lack of specific details or sender information']",1.88,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click the link and verify the sender's legitimacy through official channels.,"The message uses urgency and a suspicious link to prompt verification, typical of phishing attempts.","['urgency tactic', 'shortened or suspicious link']",0.9,en
qwen32b,phishing,phishing,high,90,malicious link,Do not click the link and report the message as phishing.,The message contains a suspicious link and promises an unexpected gift card reward.,"['unexpected prize announcement', 'shortened or suspicious link']",2.91,en
qwen32b,phishing,phishing,high,90,credential theft,Do not respond to the email and delete it. Report the email to your organization's IT security team or to phishing reporting services.,"The message contains urgent language, suspicious email address, and requests for personal information to claim funds, which are common phishing tactics.","['urgent attention request', 'suspicious email address (imfregionaloffice122@gmail.com)', 'request for personal information', 'claim of fund recovery']",3.68,en
qwen32b,phishing,phishing,high,85,credential theft,Do not click the link. Verify the legitimacy of the request through official channels.,The message contains a suspicious link that may be used to steal account credentials.,"['shortened or obfuscated URL', 'no sender information', 'request for account recovery']",2.58,en
qwen32b,phishing,phishing,high,85,malicious link,Do not click the link. Report it to your IT department or cybersecurity team.,The message contains a suspicious URL that appears to be a phishing attempt.,"['shortened or obfuscated URL', 'no context or sender information']",3.02,en
qwen32b,phishing,phishing,high,85,malicious link,Do not click the link. Delete the message and report it as phishing.,The message contains a suspicious shortened link with no context or sender information.,"['shortened URL', 'no sender information', 'lack of context']",2.78,en
qwen32b,phishing,phishing,high,85,financial scam,Do not click on the link and verify the legitimacy of the customs alert through official channels.,The message attempts to trick the recipient into paying a fake customs fee.,"['unexpected payment request', 'suspicious domain (customs-pay.biz)']",2.59,en
qwen32b,phishing,phishing,high,85,malicious link,Do not click the link. Report it to your IT department or cybersecurity team.,"The message contains a suspicious shortened or obfuscated URL with no context, indicating a potential phishing attempt.","['obfuscated URL', 'no sender context']",2.45,en
qwen32b,phishing,phishing,high,85,credential theft,لا تتفاعل مع الرسالة، وتحقق من خلال الموقع الرسمي للخدمة من أي إشعارات أمنية.,الرسالة تحتوي على تحذير أمني مُقنع يُطالب بتغيير كلمة المرور بشكل عاجل، وهو مؤشر شائع في هجمات سرقة المُصادقة.,"['طلب إعادة تعيين كلمة المرور بشكل عاجل', 'غياب تفاصيل محددة عن المصدر', 'اللغة غير الرسمية أو غير الكاملة']",2.66,ar
qwen32b,phishing,phishing,high,85,credential theft,Do not click the link. Verify the subscription through the official service provider's website.,The message contains a suspicious link and implies a subscription activation without prior consent.,"['shortened or suspicious link', 'unexpected subscription activation notice']",3.97,ar
qwen32b,phishing,phishing,high,85,credential theft,Do not respond and verify the sender's legitimacy through official channels.,"The message uses urgency and requests confirmation of personal information, typical of phishing attempts.","['Urgent language', 'Request for personal information', 'Shortened or unclear phrasing']",2.62,fr
qwen32b,phishing,phishing,high,85,credential theft,Do not respond and verify the request through official Maroc Telecom channels.,"The message creates urgency and requests identity confirmation, typical of phishing attempts.","['urgency to confirm identity', 'threat of service interruption']",2.49,en
